Predict,Actual
309.4346194430214,311
221.24636865740862,229
298.61354546538473,298
205.04829702953074,208
322.77157388832427,406
220.20881682750226,225
185.86357392058295,179
208.12684230548825,202
200.90649747606747,202
264.414223275922,265
356.16956653360234,356
261.1031733376474,264
202.3382029756299,204
250.4389477977593,241
278.4843150079952,286
235.36363979081366,242
183.09627136127955,178
209.4292780117393,214
295.21331266372465,285
234.69029346653366,237
200.84243909827615,200
360.8396499124693,306
270.66465874095434,273
354.32676162109016,299
249.35536960424977,240
243.7214768141396,225
248.4290555534666,235
302.746521547708,297
233.59553313122473,279
269.8382413951762,261
147.5206309271727,172
389.3225225343969,344
329.00403325807457,352
291.6068725082116,322
264.71110461909484,258
248.13616315406512,232
286.63733235156286,304
218.88637550831186,224
372.2870967280707,382
248.64473383452625,239
389.47727081170467,438
237.43994014734886,221
227.6415741533205,270
246.94782091812115,265
198.36444485064766,197
184.32479007291244,194
207.83394990608673,206
155.85301992440662,177
256.6013303282897,255
231.03454661504753,196
199.92990872653408,214
245.64013689224845,236
215.20158236936524,218
217.75114649587752,222
221.1823102796173,228
277.4840526235323,288
194.5112054271753,193
271.4581189106995,283
321.56037034825715,269
266.5532987605458,263
273.12299070128273,278
208.88705980619682,217
293.8052692451714,226
239.81469952597163,225
345.3904612952337,382
310.45976371406124,308
225.77653849288762,225
202.05855025104248,213
282.3364013937388,290
221.54284514453676,226
179.77160823120767,175
264.7515732962203,258
337.3285478196053,285
183.4463722660836,178
297.0590908929022,289
